,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
1295,1479424280.6515057,-0.0715584978461265,0.1836423277854919,0.1483634710311889,37.533599853515625,-122.32948303222656,89.42078399658203,-0.0084211615279195,0.0264337707954016,0.7786346494545665,0.6268639545665615,0.0,0.0,0.0,-0.093926690518856,-0.2436620593070984,10.01283359527588,-20.591999761063857,-4.174520836544736
1296,1479424280.697394,-0.0698131695389747,0.1920805722475052,0.1481956243515014,37.53358840942383,-122.32948303222656,89.44813537597656,-0.0081098192064692,0.0255894901280722,0.7791262781160747,0.6262919900335968,0.0,0.0,0.0,-0.4313021898269653,-0.2469088584184646,9.22223663330078,-20.591999761063857,-4.174520836544736
1297,1479424280.747599,-0.0698131695389747,0.1978179663419723,0.1486076116561889,37.5335807800293,-122.3294906616211,89.4857406616211,-0.0077631293932235,0.0248086924496791,0.7795497238079789,0.625800668936616,0.0,0.0,0.0,-0.5614194273948669,-0.6968175768852234,8.754666328430176,-20.591999761063857,-4.174520836544736
1298,1479424280.7974465,-0.0698131695389747,0.2061188668012619,0.1484702825546264,37.533573150634766,-122.3294906616211,89.52021026611328,-0.0076886157542907,0.0243407951893484,0.7800016020791865,0.6252567121678537,0.0,0.0,0.0,-0.4509675204753876,-0.379062682390213,6.777469635009766,-20.591999761063857,-4.174520836544736
1299,1479424280.8472853,-0.0698131695389747,0.2111238241195678,0.1483329534530639,37.53356170654297,-122.3294906616211,89.55900573730469,-0.0080058748646377,0.0244614783531615,0.7802814389084783,0.624898830808723,0.0,0.0,0.0,-0.7526659369468689,-1.1004444360733032,9.386959075927734,-20.591999761063857,-4.174520836544736
1300,1479424280.897162,-0.0663225129246711,0.2161287814378738,0.1478751748800277,37.53355407714844,-122.32949829101562,89.59729766845703,-0.0081901570321611,0.0246383376870363,0.7806707469401778,0.6244030843801215,0.0,0.0,0.0,-0.8726805448532104,-0.9216874837875366,8.301249504089355,-20.591999761063857,-4.174520836544736
1301,1479424280.9473076,-0.0645771846175193,0.2195468097925186,0.1484397649765014,37.53354263305664,-122.32949829101562,89.62298583984375,-0.0085427994231677,0.0251865645888885,0.7809869249143597,0.6239807162040866,0.0,0.0,0.0,-0.8443416953086853,-0.6451336741447449,10.75425148010254,-20.591999761063857,-4.174520836544736
1302,1479424280.9974463,-0.0645771846175193,0.2229800820350647,0.1488822698593139,37.53353500366211,-122.32949829101562,89.65591430664062,-0.008751735772171,0.0254131018390265,0.7813110502798825,0.6235629130065107,0.0,0.0,0.0,-0.8325212001800537,-0.7296926379203796,8.577628135681152,-20.591999761063857,-4.174520836544736
1303,1479424281.0473974,-0.0610865242779254,0.2281071245670318,0.1486381292343139,37.53352737426758,-122.32950592041016,89.69181060791016,-0.008646337515253,0.0257971488104217,0.7815915626535355,0.6231970053098904,0.0,0.0,0.0,-0.4800413250923157,-0.2339182645082473,9.421534538269045,-20.591999761063857,-4.174520836544736
1304,1479424281.0975688,-0.0558505356311798,0.2323796451091766,0.1486381292343139,37.53351593017578,-122.32950592041016,89.72525024414062,-0.0084410085950248,0.0258976060782797,0.7818959024884675,0.6228137521879525,0.0,0.0,0.0,-0.5635128617286682,-0.3971613943576813,9.04474639892578,-19.61454824222434,-4.4671175822283855
1305,1479424281.1482432,-0.0436332300305366,0.2405584752559662,0.1484092473983764,37.53350830078125,-122.32950592041016,89.76052856445312,-0.008828730778895,0.0258576167594828,0.7822706966327334,0.6223390798084623,0.0,0.0,0.0,-1.6495157480239868,-1.3042218685150146,9.912909507751465,-19.61454824222434,-4.4671175822283855
1306,1479424281.1973262,-0.0279252678155899,0.2590066492557525,0.1487754583358764,37.53350067138672,-122.32951354980467,89.7684555053711,-0.0090231140207442,0.0262212372190821,0.7825190947509201,0.6220086874148184,0.0,0.0,0.0,-0.8215794563293457,-0.5616350173950195,10.182042121887209,-19.61454824222434,-4.4671175822283855
1307,1479424281.2474575,-0.0191986225545406,0.2695048451423645,0.1480277776718139,37.53348922729492,-122.32951354980467,89.80210876464844,-0.0087972082301264,0.02563363294675,0.7828073032314165,0.6216738049525147,0.0,0.0,0.0,-0.9246582984924316,0.2362517118453979,6.433505535125732,-19.61454824222434,-4.4671175822283855
1308,1479424281.2974064,-0.0174532923847436,0.2802471816539764,0.1489433199167251,37.53348159790039,-122.32951354980467,89.83029174804688,-0.0089016718826457,0.0272261434049845,0.7827434666959179,0.6216850225403655,0.0,0.0,0.0,0.1074926331639289,1.1651251316070557,11.444727897644045,-19.61454824222434,-4.4671175822283855
1309,1479424281.3475406,-0.0191986225545406,0.2883039712905884,0.1482871770858764,37.53347396850586,-122.32952117919922,89.86505126953125,-0.0088536394163526,0.0271079796933206,0.78299055000017,0.6213794506990252,0.0,0.0,0.0,-0.8290829062461853,0.5576903223991394,8.830085754394531,-19.61454824222434,-4.4671175822283855
1310,1479424281.3994665,-0.0279252678155899,0.2883039712905884,0.1484550237655639,37.53346252441406,-122.32952117919922,89.89810943603516,-0.0085532474667515,0.0275883037405688,0.7830717818728599,0.6212605306435158,0.0,0.0,0.0,0.1366854310035705,-0.4424574673175812,11.472904205322266,-19.61454824222434,-4.4671175822283855
1311,1479424281.448256,-0.0349065847694873,0.2884260416030884,0.1489585787057876,37.53345489501953,-122.32952117919922,89.9010009765625,-0.0088482178292391,0.0277239022244809,0.7832110142445404,0.6210745562580651,0.0,0.0,0.0,-0.517329216003418,-0.3759361207485199,9.771381378173828,-19.61454824222434,-4.4671175822283855
1312,1479424281.4972515,-0.0488692186772823,0.2894026041030884,0.1481040716171264,37.533447265625,-122.32952880859376,89.92925262451172,-0.0090117886534233,0.027730778189444,0.7832813416120898,0.62098329389602,0.0,0.0,0.0,0.2093290388584137,1.2154446840286257,9.362427711486816,-19.61454824222434,-4.4671175822283855
1313,1479424281.548406,-0.0523598790168762,0.2892805337905884,0.1490959078073501,37.5334358215332,-122.32952880859376,89.962646484375,-0.0092840749617686,0.0277019464431377,0.7835739771242579,0.6206113393342334,0.0,0.0,0.0,0.0677656009793281,0.5488407611846924,8.84380054473877,-19.61454824222434,-4.4671175822283855
1314,1479424281.598462,-0.0523598790168762,0.2895246744155884,0.1484550237655639,37.53342819213867,-122.32953643798828,89.99313354492188,-0.0094004134600102,0.0280981104117854,0.7838362511980451,0.6202603032326126,0.0,0.0,0.0,0.1685523688793182,0.8091306090354919,9.279851913452148,-19.61454824222434,-4.4671175822283855
1315,1479424281.64751,-0.0523598790168762,0.2891584634780884,0.1483787298202514,37.53342056274414,-122.32953643798828,90.02067565917969,-0.0095671455536516,0.0283391132271091,0.7840680310220794,0.6199539089759885,0.0,0.0,0.0,0.0903353169560432,1.895413160324097,10.83930778503418,-19.61454824222434,-4.4671175822283855
1316,1479424281.6994512,-0.0523598790168762,0.2891584634780884,0.1484550237655639,37.53340911865234,-122.32953643798828,90.03759765625,-0.0097970544124016,0.028729733633697,0.7843229696688575,0.6196094506878987,0.0,0.0,0.0,0.5841488838195801,2.26833438873291,13.289224624633787,-19.61454824222434,-4.4671175822283855
1317,1479424281.7441406,-0.0523598790168762,0.2892805337905884,0.1485465764999389,37.53340148925781,-122.3295440673828,90.07048797607422,-0.0097773157354118,0.0287902388570127,0.7846537188271268,0.6191884452571567,0.0,0.0,0.0,0.4536623954772949,0.8736855983734131,9.951116561889648,-19.61454824222434,-4.4671175822283855
1318,1479424281.7961364,-0.0523598790168762,0.2890363931655884,0.1489890962839126,37.53339385986328,-122.3295440673828,90.1100845336914,-0.009876622600147,0.0291255774727026,0.78501086575725,0.6187180963633491,0.0,0.0,0.0,0.2525583803653717,-0.3807793259620666,8.724898338317871,-19.61454824222434,-4.4671175822283855
1319,1479424281.8461463,-0.0523598790168762,0.2889143228530884,0.1490348726511001,37.53338623046875,-122.3295440673828,90.1423568725586,-0.0100712195739864,0.0292024413794673,0.7852640446360875,0.6183900706226569,0.0,0.0,0.0,0.3566855192184448,-0.1715006083250045,10.105871200561523,-19.61454824222434,-4.4671175822283855
1320,1479424281.89633,-0.0523598790168762,0.2890363931655884,0.1486839056015014,37.53337478637695,-122.32955169677734,90.16844177246094,-0.010212960514116,0.0290485787415102,0.7856004854088837,0.6179674266699741,0.0,0.0,0.0,-0.90035080909729,-1.2019168138504028,8.869828224182129,-19.61454824222434,-4.4671175822283855
1321,1479424281.946063,-0.0523598790168762,0.2881819009780884,0.1483634710311889,37.53336715698242,-122.32955169677734,90.1815948486328,-0.0095328004278319,0.028646632339057,0.7858836047734592,0.617636987726932,0.0,0.0,0.0,-0.4456986784934997,-0.5562464594841003,9.044805526733398,-19.61454824222434,-4.4671175822283855
1322,1479424281.9961755,-0.0523598790168762,0.2889143228530884,0.1485313177108764,37.53335952758789,-122.32955169677734,90.2061767578125,-0.0094612993301028,0.0284630879403659,0.7862183693152871,0.6172206362750091,0.0,0.0,0.0,-0.3923145234584808,-0.6700929999351501,8.608166694641113,-19.61454824222434,-4.4671175822283855
1323,1479424282.046106,-0.0523598790168762,0.2881819009780884,0.1484397649765014,37.533348083496094,-122.32955932617188,90.23623657226562,-0.0092195279191591,0.0282595686623863,0.7864426651979783,0.6169477431666509,0.0,0.0,0.0,-0.0197539571672678,-0.3975416421890259,9.902175903320312,-19.61454824222434,-4.4671175822283855
1324,1479424282.0966911,-0.0523598790168762,0.2891584634780884,0.1488059759140014,37.53334045410156,-122.32955932617188,90.26748657226562,-0.0089198450289047,0.0278466415111758,0.786796391853528,0.6165197357412713,0.0,0.0,0.0,-0.3487524688243866,-0.7902782559394836,8.524211883544922,-19.54362749035394,-4.767836695848727
1325,1479424282.145974,-0.0523598790168762,0.2887922525405884,0.1482566595077514,37.53333282470703,-122.32955932617188,90.2962875366211,-0.0086514736478582,0.0271927645446101,0.7870981057069043,0.616167432697196,0.0,0.0,0.0,-0.1197542995214462,-0.1804973483085632,7.033328533172607,-19.54362749035394,-4.767836695848727
1326,1479424282.1961772,-0.0506145469844341,0.2889143228530884,0.1485923528671264,37.533321380615234,-122.3295669555664,90.3211441040039,-0.0088750736794377,0.0270692221423784,0.78737775081884,0.6158124478579295,0.0,0.0,0.0,-0.2077259421348571,-0.4120853841304779,8.619144439697266,-19.54362749035394,-4.767836695848727
1327,1479424282.2461674,-0.0506145469844341,0.2892805337905884,0.1487601995468139,37.5333137512207,-122.3295669555664,90.3494873046875,-0.0089835082882733,0.0269139135495708,0.7876256587171241,0.6155004501217173,0.0,0.0,0.0,-0.6144798994064331,-0.2554647624492645,10.283390998840332,-19.54362749035394,-4.767836695848727
1328,1479424282.2960968,-0.0506145469844341,0.2887922525405884,0.1489280611276626,37.53330612182617,-122.32957458496094,90.37773895263672,-0.0088637892608239,0.0267412654430908,0.7879126837738707,0.6151422583025818,0.0,0.0,0.0,-0.3144776821136474,-0.5443541407585144,10.614781379699709,-19.54362749035394,-4.767836695848727
1329,1479424282.3460236,-0.0506145469844341,0.2883039712905884,0.1487601995468139,37.53329849243164,-122.32957458496094,90.40968322753906,-0.00878782179254,0.0264655001516256,0.7882104093282284,0.6147737504405407,0.0,0.0,0.0,-0.6089239120483398,-0.7770666480064392,8.86575698852539,-19.54362749035394,-4.767836695848727
1330,1479424282.3962493,-0.0506145469844341,0.2966048717498779,0.1482566595077514,37.53328704833984,-122.32957458496094,90.44022369384766,-0.0083933192539188,0.0263311307639328,0.7884266693743687,0.6145077122754496,0.0,0.0,0.0,0.0803782939910888,0.1015416383743286,7.596163272857666,-19.54362749035394,-4.767836695848727
1331,1479424282.446199,-0.0506145469844341,0.3323872685432434,0.1486839056015014,37.53327941894531,-122.32958221435548,90.4669418334961,-0.008532562123059,0.0260387688373089,0.7887018549789943,0.6141652460504541,0.0,0.0,0.0,-0.2544540762901306,-0.0883800834417343,7.474142074584961,-19.54362749035394,-4.767836695848727
1332,1479424282.496106,-0.0488692186772823,0.348271906375885,0.1485923528671264,37.53327178955078,-122.32958221435548,90.50060272216795,-0.008643816903013,0.0266964073888187,0.788889147304765,0.6138944293928146,0.0,0.0,0.0,0.2253645062446594,-0.0663710981607437,11.733885765075684,-19.54362749035394,-4.767836695848727
1333,1479424282.545993,-0.0471238903701305,0.3654840886592865,0.1492332369089126,37.53326034545898,-122.32958221435548,90.5302505493164,-0.0087376554732504,0.0269635373831947,0.7890793750556238,0.6136370191867614,0.0,0.0,0.0,0.6794590353965759,0.5498528480529785,13.819846153259276,-19.54362749035394,-4.767836695848727
1334,1479424282.5961542,-0.0471238903701305,0.3802700936794281,0.1488364934921264,37.53325271606445,-122.32958984375,90.55377960205078,-0.0085173747238132,0.0262469024886756,0.7893423665024203,0.6133328555803236,0.0,0.0,0.0,0.337754338979721,1.2508434057235718,10.31699275970459,-19.54362749035394,-4.767836695848727
1335,1479424282.6460984,-0.0471238903701305,0.4074921905994415,0.1486228704452514,37.53324508666992,-122.32958984375,90.58428955078124,-0.0082784174033383,0.0256677397913459,0.7895929587540704,0.6130381059657496,0.0,0.0,0.0,0.4717323780059814,1.0191103219985962,8.242639541625977,-19.54362749035394,-4.767836695848727
1336,1479424282.696174,-0.0453785620629787,0.4176241755485534,0.1484397649765014,37.53323745727539,-122.32959747314452,90.6011734008789,-0.0084049835291099,0.0257624868302354,0.7898799382086722,0.6126625317361198,0.0,0.0,0.0,0.1249719783663749,0.3724444508552551,8.969322204589844,-19.54362749035394,-4.767836695848727
1337,1479424282.7462306,-0.0453785620629787,0.4286106526851654,0.1485923528671264,37.5332260131836,-122.32959747314452,90.63153839111328,-0.008347743439654,0.0260054612861469,0.790106243006877,0.6123611813512476,0.0,0.0,0.0,0.3047385811805725,0.4893650412559509,10.318403244018556,-19.54362749035394,-4.767836695848727
1338,1479424282.7961016,-0.0453785620629787,0.4323948919773102,0.1490806490182876,37.53321838378906,-122.32959747314452,90.65763854980467,-0.0082552055539298,0.0261630182887288,0.7902921974328914,0.6121156148099516,0.0,0.0,0.0,1.152057409286499,1.2467503547668457,11.782814025878906,-19.54362749035394,-4.767836695848727
1339,1479424282.846253,-0.0453785620629787,0.4337376952171325,0.1486686468124389,37.53321075439453,-122.32960510253906,90.6810073852539,-0.0080556417875693,0.026225084963756,0.7905683891685652,0.6117590826386851,0.0,0.0,0.0,0.0088615296408534,0.6361615657806396,11.401041030883787,-19.54362749035394,-4.767836695848727
1340,1479424282.896296,-0.0418879017233848,0.4334935545921325,0.1486381292343139,37.533203125,-122.32960510253906,90.70401000976562,-0.0079186097284739,0.0263940456972928,0.7908074762498245,0.6114446388825321,0.0,0.0,0.0,0.8041611909866333,0.609062135219574,11.486469268798828,-19.54362749035394,-4.767836695848727
1341,1479424282.9462607,-0.040142573416233,0.4334935545921325,0.1487754583358764,37.5331916809082,-122.32960510253906,90.72940063476562,-0.0075298742089469,0.0263596733667025,0.7910619208866665,0.6111215723893126,0.0,0.0,0.0,0.9218785166740416,-0.751081645488739,8.276798248291016,-19.54362749035394,-4.767836695848727
1342,1479424282.996523,-0.0296705979853868,0.4325169622898102,0.1483634710311889,37.53318405151367,-122.3296127319336,90.76040649414062,-0.0073064757442341,0.0260216903563806,0.7913217382620265,0.6108022871905512,0.0,0.0,0.0,-0.2553288340568542,-0.9120290875434875,4.511607646942139,-19.54362749035394,-4.767836695848727
1343,1479424283.046449,-0.0226892810314893,0.4336156249046325,0.1489890962839126,37.53317642211914,-122.3296127319336,90.78819274902344,-0.0074721177846071,0.0269072126127709,0.7914165278183515,0.6106390924301509,0.0,0.0,0.0,-0.2575873732566833,-1.1981515884399414,8.841291427612305,-19.54362749035394,-4.767836695848727
1344,1479424283.0967133,-0.0104719754308462,0.4323948919773102,0.1488975286483764,37.533164978027344,-122.32962036132812,90.80657958984376,-0.0076545336483988,0.0273390384451178,0.7915387051978703,0.6104592190211572,0.0,0.0,0.0,-0.2254803925752639,-0.7546364068984985,10.69585418701172,-19.46632651765847,-5.074226458082722
1345,1479424283.146289,-0.0069813169538974,0.4298313856124878,0.1488975286483764,37.53315734863281,-122.32962036132812,90.83528900146484,-0.0075255272945175,0.0273184586213912,0.7915977284273035,0.6103852773891331,0.0,0.0,0.0,-0.2807459533214569,-0.329071432352066,10.889617919921877,-19.46632651765847,-5.074226458082722
1346,1479424283.196253,-0.0052359877154231,0.4231174290180206,0.1486839056015014,37.53314971923828,-122.32962036132812,90.848876953125,-0.0072021763244395,0.0268762399052935,0.7916686232588921,0.6103166127688918,0.0,0.0,0.0,0.1470889002084732,-0.3121900260448456,6.423392295837402,-19.46632651765847,-5.074226458082722
1347,1479424283.2462163,-0.0052359877154231,0.4133516550064087,0.1485770940780639,37.53314208984375,-122.32962799072266,90.87515258789062,-0.0071380422080557,0.0270520834608527,0.7916410680887722,0.6103453857109329,0.0,0.0,0.0,0.1237440630793571,0.239650160074234,9.722103118896484,-19.46632651765847,-5.074226458082722
1348,1479424283.296825,-0.0052359877154231,0.4113985002040863,0.1485313177108764,37.53313064575195,-122.32962799072266,90.90132904052734,-0.0073782483012931,0.026759998041224,0.7917940538311418,0.6101570735051536,0.0,0.0,0.0,0.1099879890680313,-0.0346223749220371,8.272679328918457,-19.46632651765847,-5.074226458082722
1349,1479424283.3463535,-0.0052359877154231,0.4100556969642639,0.1488822698593139,37.53312301635742,-122.32962799072266,90.93302154541016,-0.0074142862531858,0.0266742288595917,0.7918334830270393,0.6101093025071681,0.0,0.0,0.0,0.3187480866909027,-0.0674817785620689,10.24148941040039,-19.46632651765847,-5.074226458082722
1350,1479424283.396335,-0.0069813169538974,0.4082246124744415,0.1488059759140014,37.53311538696289,-122.3296356201172,90.96405029296876,-0.007559618528939,0.0267973689510292,0.7919000203207259,0.6100157767741426,0.0,0.0,0.0,0.8474893569946289,0.2620679438114166,11.832362174987791,-19.46632651765847,-5.074226458082722
1351,1479424283.4463642,-0.0052359877154231,0.4083466827869415,0.1487144231796264,37.53310394287109,-122.3296356201172,90.97840881347656,-0.0072404107041294,0.0263961987209416,0.7919578825471547,0.6099618751110696,0.0,0.0,0.0,0.7891129851341248,1.0557215213775637,9.324028968811035,-19.46632651765847,-5.074226458082722
1352,1479424283.497413,-0.0052359877154231,0.4079804718494415,0.1481803655624389,37.53309631347656,-122.32964324951172,91.00122833251952,-0.0072297137614792,0.0262707799380292,0.7920880806693094,0.6097985165294584,0.0,0.0,0.0,0.5751949548721313,0.5762019753456116,8.891336441040039,-19.46632651765847,-5.074226458082722
1353,1479424283.5462518,-0.0052359877154231,0.4078584015369415,0.1486228704452514,37.53308868408203,-122.32964324951172,91.0279769897461,-0.0073901405237775,0.0266203978971666,0.7921492013285001,0.6097017292608834,0.0,0.0,0.0,0.91632080078125,0.669222354888916,8.908404350280762,-19.46632651765847,-5.074226458082722
1354,1479424283.5963812,-0.0052359877154231,0.4071259498596191,0.1485923528671264,37.5330810546875,-122.32964324951172,91.05516052246094,-0.0072479251630885,0.0266397586882493,0.7922102552507876,0.6096234793120975,0.0,0.0,0.0,0.7857525944709778,0.5016442537307739,11.898116111755373,-19.46632651765847,-5.074226458082722
1355,1479424283.6463883,-0.0069813169538974,0.4100556969642639,0.1486076116561889,37.5330696105957,-122.32965087890624,91.08150482177734,-0.0072443208819723,0.0265381350823034,0.7923281459933724,0.6094747730640728,0.0,0.0,0.0,0.7647849321365356,0.6569421887397766,10.563048362731934,-19.46632651765847,-5.074226458082722
1356,1479424283.6963556,-0.0052359877154231,0.4240939915180206,0.1488822698593139,37.53306198120117,-122.32965087890624,91.10142517089844,-0.0071589162816048,0.0264957640164483,0.7922843229493062,0.6095344017082273,0.0,0.0,0.0,0.9974867105484008,1.2372652292251587,11.431004524230955,-19.46632651765847,-5.074226458082722
1357,1479424283.7463946,-0.0052359877154231,0.4394903481006622,0.1488212347030639,37.53305435180664,-122.32965850830078,91.12754821777344,-0.0071563731723887,0.0263422225130091,0.7923689537063725,0.6094313864418422,0.0,0.0,0.0,0.9905055165290833,1.0317165851593018,10.902410507202148,-19.46632651765847,-5.074226458082722
1358,1479424283.796431,-0.0017453292384743,0.4415655732154846,0.1484397649765014,37.53304290771485,-122.32965850830078,91.15103149414062,-0.0068680289985332,0.0259741797196821,0.7925009905783351,0.6092787446514789,0.0,0.0,0.0,0.796217679977417,0.8344504833221436,9.328798294067385,-19.46632651765847,-5.074226458082722
1359,1479424283.8464384,0.0017453292384743,0.4415655732154846,0.1489585787057876,37.53303527832031,-122.32965850830078,91.17913055419922,-0.0068869167878941,0.0260331317056652,0.7925326533788278,0.6092345858460524,0.0,0.0,0.0,1.080910325050354,1.397958517074585,10.626591682434082,-19.46632651765847,-5.074226458082722
1360,1479424283.8964205,0.0069813169538974,0.4419317841529846,0.1488975286483764,37.53302764892578,-122.32966613769533,91.20222473144533,-0.0069118416094545,0.0262087758365312,0.792598029854296,0.6091417697701503,0.0,0.0,0.0,0.8993709683418274,0.9378696084022522,10.248985290527344,-19.46632651765847,-5.074226458082722
1361,1479424283.9465466,0.0087266461923718,0.4398565590381622,0.1487449407577514,37.533016204833984,-122.32966613769533,91.22010803222656,-0.0067755694324639,0.0261875019570023,0.7925492648354312,0.6092077906156776,0.0,0.0,0.0,1.3060214519500732,1.297635793685913,11.41990089416504,-19.46632651765847,-5.074226458082722
1362,1479424283.9964695,0.0069813169538974,0.4293431043624878,0.1489280611276626,37.53300857543945,-122.32967376708984,91.24501037597656,-0.0067896258457364,0.0260568985580814,0.792556141610798,0.6092041216197385,0.0,0.0,0.0,1.234266996383667,1.1343473196029663,10.996081352233888,-19.46632651765847,-5.074226458082722
1363,1479424284.0464854,0.0052359877154231,0.4074921905994415,0.1489127874374389,37.53300094604492,-122.32967376708984,91.27751159667967,-0.0068245562904592,0.0257024426872578,0.7925988539198671,0.6091633208957467,0.0,0.0,0.0,0.9229961633682252,0.7321643829345703,8.307265281677246,-19.46632651765847,-5.074226458082722
1364,1479424284.0964534,0.0052359877154231,0.3978484869003296,0.1488517522811889,37.532989501953125,-122.32967376708984,91.3047103881836,-0.0067425886533708,0.0254821137137196,0.7926041779634526,0.6091665987527012,0.0,0.0,0.0,0.3980202674865722,-0.019449358806014,8.660240173339844,-19.876089699350228,-5.273762775190386
1365,1479424284.146459,0.0052359877154231,0.3950408101081848,0.1495078951120376,37.532981872558594,-122.32968139648438,91.33293151855467,-0.00652570188651,0.0252246989660477,0.7926240397754495,0.6091538908432368,0.0,0.0,0.0,1.0499892234802246,0.3817628026008606,7.617259979248047,-19.876089699350228,-5.273762775190386
1366,1479424284.196496,0.0052359877154231,0.38979172706604,0.1489890962839126,37.53297424316406,-122.32968139648438,91.35237884521484,-0.0069778004275319,0.0253314288816566,0.7925266494747385,0.6092710895464963,0.0,0.0,0.0,0.8180571794509888,0.3352209031581878,9.59963321685791,-19.876089699350228,-5.273762775190386
1367,1479424284.246714,0.0069813169538974,0.3692683279514313,0.1490196138620376,37.532962799072266,-122.3296890258789,91.38076782226562,-0.0071712332003081,0.0251840059421295,0.7925338346728552,0.6092654154130043,0.0,0.0,0.0,0.8678816556930542,0.6312394738197327,10.88875675201416,-19.876089699350228,-5.273762775190386
1368,1479424284.2964995,0.0052359877154231,0.3509575128555298,0.1485618352890014,37.53295516967773,-122.3296890258789,91.40765380859376,-0.0069688186864101,0.0243307509715256,0.7926633879496608,0.6091339539351818,0.0,0.0,0.0,0.4857377111911773,0.0632724836468696,7.798603057861328,-19.876089699350228,-5.273762775190386
1369,1479424284.3466685,0.0052359877154231,0.3323872685432434,0.1487907171249389,37.5329475402832,-122.3296890258789,91.4317626953125,-0.0067669166460546,0.0238795887100821,0.7926461924747985,0.6091764199871603,0.0,0.0,0.0,0.5377792119979858,0.1835869401693344,7.956430912017822,-19.876089699350228,-5.273762775190386
1370,1479424284.396436,0.0052359877154231,0.3243305087089538,0.1483482122421264,37.532936096191406,-122.32969665527344,91.45187377929688,-0.006760884300832,0.0236452336174908,0.7926587224816357,0.6091694974398648,0.0,0.0,0.0,0.5658233761787415,0.1596090644598007,8.724283218383789,-19.876089699350228,-5.273762775190386
1371,1479424284.4463837,0.0052359877154231,0.3234760165214538,0.1488670110702514,37.53292846679688,-122.32969665527344,91.47486877441406,-0.0065240317269769,0.0231846531042913,0.792624432867058,0.6092343901754331,0.0,0.0,0.0,0.6779981851577759,-0.0679370388388633,9.27901840209961,-19.876089699350228,-5.273762775190386
1372,1479424284.4965343,0.0052359877154231,0.3234760165214538,0.1489280611276626,37.53292083740234,-122.32970428466795,91.5006332397461,-0.006381082187441,0.0224374591703298,0.7926976256490418,0.6091687758270502,0.0,0.0,0.0,0.518012523651123,-0.159815028309822,8.475420951843262,-19.876089699350228,-5.273762775190386
1373,1479424284.546451,0.0052359877154231,0.3227435648441314,0.1489738374948501,37.53290939331055,-122.32970428466795,91.52517700195312,-0.0061566357556471,0.0218970840101343,0.792701675216494,0.6091852137103062,0.0,0.0,0.0,0.2213334739208221,-0.4528982639312744,9.060235977172852,-19.876089699350228,-5.273762775190386
1374,1479424284.597073,0.0052359877154231,0.3220111429691314,0.1491722017526626,37.532901763916016,-122.32970428466795,91.5512466430664,-0.0061986395632986,0.0215529084538747,0.7927240146678037,0.6091678585213909,0.0,0.0,0.0,-0.2859937250614166,-1.0882461071014404,7.76038932800293,-19.876089699350228,-5.273762775190386
1375,1479424284.6465333,0.0069813169538974,0.3223773539066314,0.1488517522811889,37.53289413452149,-122.3297119140625,91.572509765625,-0.0059679031931599,0.021368273944824,0.7926721388012556,0.6092443448384596,0.0,0.0,0.0,-0.3405720591545105,-0.8966421484947205,8.815804481506348,-19.876089699350228,-5.273762775190386
1376,1479424284.6965442,0.0052359877154231,0.3233539462089538,0.1488364934921264,37.53288269042969,-122.3297119140625,91.5928726196289,-0.0059835252121945,0.0212106866425935,0.7925989486184893,0.6093448973825422,0.0,0.0,0.0,-0.2134437263011932,-0.8083250522613525,11.317682266235352,-19.876089699350228,-5.273762775190386
1377,1479424284.746934,0.0052359877154231,0.3235980868339538,0.1484702825546264,37.53287506103516,-122.32971954345705,91.6203842163086,-0.0059610265204361,0.0208507490737907,0.7925889619134101,0.6093705861836531,0.0,0.0,0.0,0.2406277656555175,-0.0401374138891696,9.46921730041504,-19.876089699350228,-5.273762775190386
1378,1479424284.7966497,0.0034906584769487,0.3228656351566314,0.1492027193307876,37.53286743164063,-122.32971954345705,91.64756774902344,-0.0063243073356657,0.0206211089705061,0.7925052703601628,0.6094835991557812,0.0,0.0,0.0,0.2127427905797958,0.6366825103759766,10.67373752593994,-19.876089699350228,-5.273762775190386
1379,1479424284.846757,0.0034906584769487,0.3233539462089538,0.1485465764999389,37.53285598754883,-122.32971954345705,91.67501831054688,-0.0061385181175821,0.0199518211947822,0.7925251099701767,0.6094817288173799,0.0,0.0,0.0,0.3906577229499817,0.9275769591331482,9.70579719543457,-19.876089699350228,-5.273762775190386
1380,1479424284.8966272,0.0034906584769487,0.3233539462089538,0.1487907171249389,37.5328483581543,-122.32972717285156,91.69844818115234,-0.0062307756989623,0.0194043895201729,0.7925385546195308,0.6094811664922939,0.0,0.0,0.0,0.9707912802696228,1.3882290124893188,7.2585768699646,-19.876089699350228,-5.273762775190386
1381,1479424284.946465,0.0034906584769487,0.3222552835941314,0.1489890962839126,37.532840728759766,-122.32972717285156,91.72312927246094,-0.0069961054512093,0.0198913594670156,0.7925484554962001,0.6094442597179526,0.0,0.0,0.0,0.6685919761657715,0.946899116039276,7.47359561920166,-19.876089699350228,-5.273762775190386
